filename,sample_phi_deg,energy_ev,exposure_time_s,bpm,sdd_cm
W204_F2measure1_5.2m_16.1keV_num00_-60deg_bpm0.415_id857121_combined.tif,-60,16100,2,0.415,504.982
W204_F2measure1_5.2m_16.1keV_num01_-59deg_bpm0.412_id857122_combined.tif,-59,16100,2,0.412,504.982
W204_F2measure1_5.2m_16.1keV_num02_-58deg_bpm0.412_id857123_combined.tif,-58,16100,2,0.412,504.982
W204_F2measure1_5.2m_16.1keV_num03_-57deg_bpm0.411_id857124_combined.tif,-57,16100,2,0.411,504.982
W204_F2measure1_5.2m_16.1keV_num04_-56deg_bpm0.411_id857125_combined.tif,-56,16100,2,0.411,504.982
W204_F2measure1_5.2m_16.1keV_num05_-55deg_bpm0.411_id857126_combined.tif,-55,16100,2,0.411,504.982
W204_F2measure1_5.2m_16.1keV_num06_-54deg_bpm0.407_id857127_combined.tif,-54,16100,2,0.407,504.982
W204_F2measure1_5.2m_16.1keV_num07_-53deg_bpm0.407_id857128_combined.tif,-53,16100,2,0.407,504.982
W204_F2measure1_5.2m_16.1keV_num08_-52deg_bpm0.411_id857129_combined.tif,-52,16100,2,0.411,504.982
W204_F2measure1_5.2m_16.1keV_num09_-51deg_bpm0.406_id857130_combined.tif,-51,16100,2,0.406,504.982
W204_F2measure1_5.2m_16.1keV_num10_-50deg_bpm0.404_id857131_combined.tif,-50,16100,2,0.404,504.982
W204_F2measure1_5.2m_16.1keV_num11_-49deg_bpm0.402_id857132_combined.tif,-49,16100,2,0.402,504.982
W204_F2measure1_5.2m_16.1keV_num12_-48deg_bpm0.410_id857133_combined.tif,-48,16100,2,0.41,504.982
W204_F2measure1_5.2m_16.1keV_num13_-47deg_bpm0.412_id857134_combined.tif,-47,16100,2,0.412,504.982
W204_F2measure1_5.2m_16.1keV_num14_-46deg_bpm0.412_id857135_combined.tif,-46,16100,2,0.412,504.982
W204_F2measure1_5.2m_16.1keV_num15_-45deg_bpm0.413_id857136_combined.tif,-45,16100,2,0.413,504.982
W204_F2measure1_5.2m_16.1keV_num16_-44deg_bpm0.411_id857137_combined.tif,-44,16100,2,0.411,504.982
W204_F2measure1_5.2m_16.1keV_num17_-43deg_bpm0.409_id857138_combined.tif,-43,16100,2,0.409,504.982
W204_F2measure1_5.2m_16.1keV_num18_-42deg_bpm0.410_id857139_combined.tif,-42,16100,2,0.41,504.982
W204_F2measure1_5.2m_16.1keV_num19_-41deg_bpm0.410_id857140_combined.tif,-41,16100,2,0.41,504.982
W204_F2measure1_5.2m_16.1keV_num20_-40deg_bpm0.411_id857141_combined.tif,-40,16100,2,0.411,504.982
W204_F2measure1_5.2m_16.1keV_num21_-39deg_bpm0.407_id857142_combined.tif,-39,16100,2,0.407,504.982
W204_F2measure1_5.2m_16.1keV_num22_-38deg_bpm0.411_id857143_combined.tif,-38,16100,2,0.411,504.982
W204_F2measure1_5.2m_16.1keV_num23_-37deg_bpm0.408_id857144_combined.tif,-37,16100,2,0.408,504.982
W204_F2measure1_5.2m_16.1keV_num24_-36deg_bpm0.414_id857145_combined.tif,-36,16100,2,0.414,504.982
W204_F2measure1_5.2m_16.1keV_num25_-35deg_bpm0.411_id857146_combined.tif,-35,16100,2,0.411,504.982
W204_F2measure1_5.2m_16.1keV_num26_-34deg_bpm0.412_id857147_combined.tif,-34,16100,2,0.412,504.982
W204_F2measure1_5.2m_16.1keV_num27_-33deg_bpm0.413_id857148_combined.tif,-33,16100,2,0.413,504.982
W204_F2measure1_5.2m_16.1keV_num28_-32deg_bpm0.411_id857149_combined.tif,-32,16100,2,0.411,504.982
W204_F2measure1_5.2m_16.1keV_num29_-31deg_bpm0.410_id857150_combined.tif,-31,16100,2,0.41,504.982
W204_F2measure1_5.2m_16.1keV_num30_-30deg_bpm0.416_id857151_combined.tif,-30,16100,2,0.416,504.982
W204_F2measure1_5.2m_16.1keV_num31_-29deg_bpm0.412_id857152_combined.tif,-29,16100,2,0.412,504.982
W204_F2measure1_5.2m_16.1keV_num32_-28deg_bpm0.416_id857153_combined.tif,-28,16100,2,0.416,504.982
W204_F2measure1_5.2m_16.1keV_num33_-27deg_bpm0.411_id857154_combined.tif,-27,16100,2,0.411,504.982
W204_F2measure1_5.2m_16.1keV_num34_-26deg_bpm0.408_id857155_combined.tif,-26,16100,2,0.408,504.982
W204_F2measure1_5.2m_16.1keV_num35_-25deg_bpm0.413_id857156_combined.tif,-25,16100,2,0.413,504.982
W204_F2measure1_5.2m_16.1keV_num36_-24deg_bpm0.414_id857157_combined.tif,-24,16100,2,0.414,504.982
W204_F2measure1_5.2m_16.1keV_num37_-23deg_bpm0.415_id857158_combined.tif,-23,16100,2,0.415,504.982
W204_F2measure1_5.2m_16.1keV_num38_-22deg_bpm0.413_id857159_combined.tif,-22,16100,2,0.413,504.982
W204_F2measure1_5.2m_16.1keV_num39_-21deg_bpm0.420_id857160_combined.tif,-21,16100,2,0.42,504.982
W204_F2measure1_5.2m_16.1keV_num40_-20deg_bpm0.418_id857161_combined.tif,-20,16100,2,0.418,504.982
W204_F2measure1_5.2m_16.1keV_num41_-19deg_bpm0.412_id857162_combined.tif,-19,16100,2,0.412,504.982
W204_F2measure1_5.2m_16.1keV_num42_-18deg_bpm0.417_id857163_combined.tif,-18,16100,2,0.417,504.982
W204_F2measure1_5.2m_16.1keV_num43_-17deg_bpm0.419_id857164_combined.tif,-17,16100,2,0.419,504.982
W204_F2measure1_5.2m_16.1keV_num44_-16deg_bpm0.421_id857165_combined.tif,-16,16100,2,0.421,504.982
W204_F2measure1_5.2m_16.1keV_num45_-15deg_bpm0.419_id857166_combined.tif,-15,16100,2,0.419,504.982
W204_F2measure1_5.2m_16.1keV_num46_-14deg_bpm0.421_id857167_combined.tif,-14,16100,2,0.421,504.982
W204_F2measure1_5.2m_16.1keV_num47_-13deg_bpm0.420_id857168_combined.tif,-13,16100,2,0.42,504.982
W204_F2measure1_5.2m_16.1keV_num48_-12deg_bpm0.417_id857169_combined.tif,-12,16100,2,0.417,504.982
W204_F2measure1_5.2m_16.1keV_num49_-11deg_bpm0.422_id857170_combined.tif,-11,16100,2,0.422,504.982
W204_F2measure1_5.2m_16.1keV_num50_-10deg_bpm0.421_id857171_combined.tif,-10,16100,2,0.421,504.982
W204_F2measure1_5.2m_16.1keV_num51_-09deg_bpm0.415_id857172_combined.tif,-9,16100,2,0.415,504.982
W204_F2measure1_5.2m_16.1keV_num52_-08deg_bpm0.416_id857173_combined.tif,-8,16100,2,0.416,504.982
W204_F2measure1_5.2m_16.1keV_num53_-07deg_bpm0.417_id857174_combined.tif,-7,16100,2,0.417,504.982
W204_F2measure1_5.2m_16.1keV_num54_-06deg_bpm0.417_id857175_combined.tif,-6,16100,2,0.417,504.982
W204_F2measure1_5.2m_16.1keV_num55_-05deg_bpm0.415_id857176_combined.tif,-5,16100,2,0.415,504.982
W204_F2measure1_5.2m_16.1keV_num56_-04deg_bpm0.420_id857177_combined.tif,-4,16100,2,0.42,504.982
W204_F2measure1_5.2m_16.1keV_num57_-03deg_bpm0.413_id857178_combined.tif,-3,16100,2,0.413,504.982
W204_F2measure1_5.2m_16.1keV_num58_-02deg_bpm0.419_id857179_combined.tif,-2,16100,2,0.419,504.982
W204_F2measure1_5.2m_16.1keV_num59_-01deg_bpm0.418_id857180_combined.tif,-1,16100,2,0.418,504.982
W204_F2measure1_5.2m_16.1keV_num60_00deg_bpm0.417_id857181_combined.tif,0,16100,2,0.417,504.982
W204_F2measure1_5.2m_16.1keV_num61_01deg_bpm0.421_id857182_combined.tif,1,16100,2,0.421,504.982
W204_F2measure1_5.2m_16.1keV_num62_02deg_bpm0.416_id857183_combined.tif,2,16100,2,0.416,504.982
W204_F2measure1_5.2m_16.1keV_num63_03deg_bpm0.414_id857184_combined.tif,3,16100,2,0.414,504.982
W204_F2measure1_5.2m_16.1keV_num64_04deg_bpm0.412_id857185_combined.tif,4,16100,2,0.412,504.982
W204_F2measure1_5.2m_16.1keV_num65_05deg_bpm0.413_id857186_combined.tif,5,16100,2,0.413,504.982
W204_F2measure1_5.2m_16.1keV_num66_06deg_bpm0.411_id857187_combined.tif,6,16100,2,0.411,504.982
W204_F2measure1_5.2m_16.1keV_num67_07deg_bpm0.413_id857188_combined.tif,7,16100,2,0.413,504.982
W204_F2measure1_5.2m_16.1keV_num68_08deg_bpm0.416_id857189_combined.tif,8,16100,2,0.416,504.982
W204_F2measure1_5.2m_16.1keV_num69_09deg_bpm0.415_id857190_combined.tif,9,16100,2,0.415,504.982
W204_F2measure1_5.2m_16.1keV_num70_10deg_bpm0.414_id857191_combined.tif,10,16100,2,0.414,504.982
W204_F2measure1_5.2m_16.1keV_num71_11deg_bpm0.415_id857192_combined.tif,11,16100,2,0.415,504.982
W204_F2measure1_5.2m_16.1keV_num72_12deg_bpm0.413_id857193_combined.tif,12,16100,2,0.413,504.982
W204_F2measure1_5.2m_16.1keV_num73_13deg_bpm0.410_id857194_combined.tif,13,16100,2,0.41,504.982
W204_F2measure1_5.2m_16.1keV_num74_14deg_bpm0.414_id857195_combined.tif,14,16100,2,0.414,504.982
W204_F2measure1_5.2m_16.1keV_num75_15deg_bpm0.413_id857196_combined.tif,15,16100,2,0.413,504.982
W204_F2measure1_5.2m_16.1keV_num76_16deg_bpm0.410_id857197_combined.tif,16,16100,2,0.41,504.982
W204_F2measure1_5.2m_16.1keV_num77_17deg_bpm0.411_id857198_combined.tif,17,16100,2,0.411,504.982
W204_F2measure1_5.2m_16.1keV_num78_18deg_bpm0.414_id857199_combined.tif,18,16100,2,0.414,504.982
W204_F2measure1_5.2m_16.1keV_num79_19deg_bpm0.416_id857200_combined.tif,19,16100,2,0.416,504.982
