$q_z (\AA^{-1})$,qx = 0.006441,$q_z (\AA^{-1})$,qx = 0.01275,$q_z (\AA^{-1})$,qx = 0.01904,$q_z (\AA^{-1})$,qx = 0.02532,$q_z (\AA^{-1})$,qx = 0.03156,$q_z (\AA^{-1})$,qx = 0.03788,$q_z (\AA^{-1})$,qx = 0.04412,$q_z (\AA^{-1})$,qx = 0.05044,$q_z (\AA^{-1})$,qx = 0.05672,$q_z (\AA^{-1})$,qx = 0.06294,$q_z (\AA^{-1})$,qx = 0.06923,$q_z (\AA^{-1})$,qx = 0.07553,$q_z (\AA^{-1})$,qx = 0.08187,$q_z (\AA^{-1})$,qx = 0.08805,$q_z (\AA^{-1})$,qx = 0.09442,$q_z (\AA^{-1})$,qx = 0.1007,$q_z (\AA^{-1})$,qx = -0.006155,$q_z (\AA^{-1})$,qx = -0.01249,$q_z (\AA^{-1})$,qx = -0.01871,$q_z (\AA^{-1})$,qx = -0.02496,$q_z (\AA^{-1})$,qx = -0.03124,$q_z (\AA^{-1})$,qx = -0.03751,$q_z (\AA^{-1})$,qx = -0.04373,$q_z (\AA^{-1})$,qx = -0.05005,$q_z (\AA^{-1})$,qx = -0.0563,$q_z (\AA^{-1})$,qx = -0.06248,$q_z (\AA^{-1})$,qx = -0.06883,$q_z (\AA^{-1})$,qx = -0.07513,$q_z (\AA^{-1})$,qx = -0.08133,$q_z (\AA^{-1})$,qx = -0.08767,$q_z (\AA^{-1})$,qx = -0.09397,$q_z (\AA^{-1})$,qx = -0.1003
-0.01106582811756133,17.6,-0.022121565029955503,3.8,-0.03268709580110497,0.5,-0.04348304717504698,0.1,-0.05426910936963082,0.0,-0.06480584695981546,0.0,-0.07557212877819602,0.0,-0.08608938200943497,0.0,-0.09659689683031239,0.0,-0.10303038223636599,0.0,-0.10096268049511671,0.25,-0.09523997474436788,1.25,-0.08953355781681403,21.75,-0.08379732282859807,5.75,-0.07806301113072683,3.1666667,-0.0693769843740856,1.3333334,0.010594086385079051,16.7,0.02167943646733555,2.1,0.032533336818520976,0.3,0.0436381024271839,0.0,0.05451083894156612,0.0,0.06563469810340945,0.0,0.07676808592438286,0.0,0.08791091951719826,0.0,0.09906311579437824,0.0,0.10551231881796819,0.0,0.09987298268589359,0.5,0.09735187812272626,0.0,0.09168167235800968,16.833334,0.0858842802221387,6.0,0.07729870130137863,3.0,0.07120337843934904,2.0
-0.010714453403294341,30.3,-0.021181194750381473,4.0,-0.03151958001804361,0.875,-0.04184852962601794,0.3,-0.05204942143115089,0.1,-0.0624778666817693,0.0,-0.07265977896823139,0.1,-0.08283221264680023,0.1,-0.09299510318807741,0.0,-0.09911466636622143,0.125,-0.09737478421336412,0.4,-0.091986884712415,0.875,-0.08648869487937952,6.75,-0.0809421327853286,4.75,-0.0753728418978444,2.1666667,-0.06684976119220487,2.0,0.010247489748434025,31.6,0.02086186413454508,2.75,0.031246909077940976,0.3,0.041760494940565586,0.2,0.05252249570383001,0.0,0.06305452740889686,0.1,0.07359557023219393,0.0,0.0843854280113712,0.0,0.09518455903821607,0.1,0.1015551970292891,0.0,0.09615782499636413,0.375,0.09417280733076962,1.25,0.08849764986774232,8.75,0.0829947540065856,6.5,0.07460048060765063,4.5,0.06881074604834214,2.1666667
-0.010364818718510072,62.4,-0.020367012639322692,3.5,-0.030360014866747925,0.4,-0.04022636668522582,0.3,-0.05008362429937381,0.2,-0.06004891360931428,0.0,-0.06977061706636038,0.0,-0.07971719784775462,0.0,-0.08942051520511914,0.1,-0.09546195431582036,0.0,-0.09381621787254237,0.5,-0.08876117934085548,17.0,-0.08356933112150937,9.333333,-0.07811225666948418,6.5,-0.07270519747703197,2.0,-0.06434257045708855,2.5,0.009902760213071748,59.7,0.020050398423749758,2.4,0.030089025611207666,0.625,0.04013652690533191,0.3,0.05031119487630209,0.1,0.060613276895702346,0.125,0.0706873126193938,0.0,0.08112597421570569,0.1,0.09133624455191089,0.1,0.0977456026553171,0.0,0.09269969581019025,1.0,0.09090867775021896,4.75,0.08544375369106373,9.25,0.08012922653140209,5.5,0.07192511577464444,1.3333334,0.06611961819870203,4.1666665
-0.009900752494836495,140.625,-0.019559502086422396,3.0,-0.02920925987196435,0.875,-0.038733863471949445,0.375,-0.0482495752631271,0.125,-0.05775634004986826,0.0,-0.06725410279682466,0.25,-0.07674280863052121,0.125,-0.0861068510878282,0.1,-0.09195295196385907,0.3,-0.09061876551092711,0.25,-0.08566853724933184,22.166666,-0.08067539313632652,9.0,-0.07539897551641488,4.6666665,-0.07006150054356329,1.6666666,-0.061856626230499125,2.3333333,0.009560147688628961,101.1,0.019362391585404978,2.5,0.02893990604584428,0.4,0.0386428696748475,0.125,0.048471541286472346,0.0,0.05830900791609348,0.25,0.06803794262049274,0.0,0.07801008214797545,0.125,0.08799104320225519,0.0,0.0939662808873711,0.2,0.08938177747196115,0.7,0.08767245525875558,16.125,0.08251693061741179,8.5,0.07728940452066821,5.375,0.06927406329199741,2.6666667,0.06375824772418101,2.5
-0.009556685436198588,1957.75,-0.018874246666594367,17.7,-0.028068151089547945,4.2,-0.03736819400698102,1.5,-0.04643003490615552,1.3,-0.05571245792913261,0.375,-0.06475701404097557,1.9,-0.07390728816897026,0.5,-0.08293447463321436,0.125,-0.08869887899095338,0.875,-0.08744672154422668,0.75,-0.0827062324777747,24.333334,-0.07799886932585957,8.666667,-0.07279837159175372,5.1666665,-0.06760325414004763,1.6666666,-0.05953279960722946,4.5,0.009104597155927154,1330.0,0.018563616931695903,15.75,0.02791591367655699,2.5,0.03727672865473122,0.875,0.046646015858964614,0.7,0.0561395419885537,0.0,0.06552570304484752,0.625,0.07515224019477854,0.2,0.08455516099444371,0.0,0.09056466491904762,0.7,0.08609283979213284,1.125,0.08467536966083164,27.25,0.07961603263721195,10.625,0.07456775508218978,5.6666665,0.06681132153760115,2.8333333,0.0612636544750681,4.3333335
-0.009215137592966102,14450.625,-0.01819411382848113,52.1,-0.027051026866683203,11.6,-0.03601292911006101,9.75,-0.044739604614382054,4.8,-0.05368434845163484,2.625,-0.06239420844500128,1.3,-0.07120865460190748,0.8,-0.07990163080955229,0.75,-0.08547111372849742,0.3,-0.08430221758650774,2.5,-0.07987133063521334,12.625,-0.07534423219247757,4.75,-0.0703063450865272,2.75,-0.06516384966628447,1.8333334,-0.057224240468077836,3.0,0.0087683329491994,14885.25,0.0178867610008539,80.375,0.026785496366186157,10.25,0.035806592231304175,7.8,0.04495031049875021,4.5,0.0539880082914052,1.125,0.06303388614590452,2.8,0.07231720681345226,1.375,0.0814942535685637,0.75,0.08719052419488464,1.3,0.0831579825949414,6.0,0.0817039874150775,11.0,0.07693512025007866,7.3333335,0.07196032171444755,3.6666667,0.06436774072783764,3.6666667,0.058862964165616365,4.75
-0.008876351985444484,16354.625,-0.017519587641462126,59.7,-0.026154490525051137,38.0,-0.03466903116582504,8.375,-0.043175364273091196,3.0,-0.051673447474614075,1.875,-0.06016323852468475,1.875,-0.06864469530517064,1.25,-0.07711777582655974,0.375,-0.08249167499789722,0.375,-0.08139785629680032,15.125,-0.07716069268339545,10.375,-0.07271303137916896,8.166667,-0.0678345903166356,2.3333333,-0.06274450515405829,1.5,-0.05493198359314033,5.3333335,0.008434956558341818,17005.75,0.017215562986209347,56.25,0.025891810566625855,28.4,0.03457616688352611,10.125,0.043268595032362786,5.1,0.05208208908563976,1.8,0.06079061622166837,0.75,0.06962032927795551,1.0,0.07845813344795363,0.625,0.08395833326304937,0.625,0.08024724680967364,17.125,0.07886146137920823,16.833334,0.07418222049281652,8.666667,0.06946295749583946,4.0,0.06194456182633042,4.0,0.05648198870013734,5.6666665
-0.00854056910270093,17040.25,-0.016961902408230804,106.25,-0.02515363640111646,53.125,-0.033337452398155436,4.375,-0.04151331167638041,1.5,-0.0499018173815139,1.75,-0.05806142985167882,2.375,-0.06621296909359929,0.75,-0.07435639685385641,1.0,-0.07953711778764917,0.7,-0.07862261406451215,29.666666,-0.07457097076448187,9.5,-0.0701965328078722,3.5,-0.06546652295963004,2.3333333,-0.06034642060375325,3.6666667,-0.05265704868096363,4.6666665,0.008104707892766832,18165.5,0.01655050514146226,71.5,0.02500444479314823,51.875,0.033243695503892154,5.625,0.04171358030412772,3.375,0.05019148021495107,3.25,0.05856564646957072,1.8,0.0671711530765292,0.625,0.07567283958844244,0.875,0.08108717999659623,0.75,0.07736258549884314,37.75,0.0761446097874256,6.6666665,0.07164194389252564,4.3333335,0.0669862270970566,4.1666665,0.05954300715607771,5.0,0.054188764534230466,8.333333
-0.008208026787650181,22518.5,-0.016298545820682225,237.5,-0.02427183858868763,61.7,-0.0322372598194917,6.875,-0.040085812869036286,4.75,-0.04814432334879892,1.375,-0.0559771603099493,1.5,-0.06380219403383432,1.625,-0.07183642186938229,1.0,-0.07682325129601386,5.875,-0.07587147641350517,28.125,-0.07200338853407852,12.75,-0.06779070939685769,5.875,-0.06311743577168023,2.5,-0.0581148047807522,2.5,-0.05040043994141467,8.666667,0.007887425394397294,16951.8,0.01611147798943518,136.875,0.02401420660628921,51.625,0.03214421203690233,4.25,0.040282041651938306,2.625,0.04842765634605321,1.625,0.056470787011312085,1.1,0.06474208400399158,1.75,0.07291081821380974,0.625,0.07812964718113051,1.6,0.07471148161662883,6.375,0.07345224998016003,12.0,0.06912349851504429,5.3333335,0.0646146290004835,4.5,0.0573105793929884,4.5,0.051977934464113064,7.25
-0.007878960123471748,68911.375,-0.01564218368582367,1110.25,-0.02339761676037087,137.75,-0.0311452245428541,60.875,-0.038670085783013994,31.5,-0.04640215875667095,7.625,-0.053911851405500893,5.75,-0.06162825543820637,1.75,-0.06933666367606019,2.5,-0.07402673687438684,13.25,-0.07334706824630886,16.5,-0.0695529455574336,6.625,-0.0654053196297013,1.5,-0.060788531691188114,3.5,-0.05589853002236753,5.3333335,-0.04828152119205894,5.0,0.007670718718143909,59735.0,0.015457103861782543,655.0,0.023251139223557385,78.0,0.031052789476847604,35.375,0.03886201919294616,12.25,0.04667879284186416,3.375,0.054503074793138956,2.5,0.062334829316646,2.875,0.07039188170717703,1.5,0.07541479362254601,7.25,0.0721847109593543,24.166666,0.07097811617708996,5.6666665,0.06671714954446194,5.5,0.06226238122193472,4.0,0.05509380083521345,6.8333335,0.04978140393702841,9.0
