$q_z (\AA^{-1})$,qx = 0.006441,$q_z (\AA^{-1})$,qx = 0.01275,$q_z (\AA^{-1})$,qx = 0.01904,$q_z (\AA^{-1})$,qx = 0.02532,$q_z (\AA^{-1})$,qx = 0.03156,$q_z (\AA^{-1})$,qx = 0.03788,$q_z (\AA^{-1})$,qx = 0.04412,$q_z (\AA^{-1})$,qx = 0.05044,$q_z (\AA^{-1})$,qx = 0.05672,$q_z (\AA^{-1})$,qx = 0.06294,$q_z (\AA^{-1})$,qx = 0.06923,$q_z (\AA^{-1})$,qx = 0.07553,$q_z (\AA^{-1})$,qx = 0.08187,$q_z (\AA^{-1})$,qx = 0.08805,$q_z (\AA^{-1})$,qx = 0.09442,$q_z (\AA^{-1})$,qx = 0.1007,$q_z (\AA^{-1})$,qx = -0.006155,$q_z (\AA^{-1})$,qx = -0.01249,$q_z (\AA^{-1})$,qx = -0.01871,$q_z (\AA^{-1})$,qx = -0.02496,$q_z (\AA^{-1})$,qx = -0.03124,$q_z (\AA^{-1})$,qx = -0.03751,$q_z (\AA^{-1})$,qx = -0.04373,$q_z (\AA^{-1})$,qx = -0.05005,$q_z (\AA^{-1})$,qx = -0.0563,$q_z (\AA^{-1})$,qx = -0.06248,$q_z (\AA^{-1})$,qx = -0.06883,$q_z (\AA^{-1})$,qx = -0.07513,$q_z (\AA^{-1})$,qx = -0.08133,$q_z (\AA^{-1})$,qx = -0.08767,$q_z (\AA^{-1})$,qx = -0.09397,$q_z (\AA^{-1})$,qx = -0.1003
-0.011065823346315283,13.714286,-0.02200144072404113,2.75,-0.03280709699487977,0.375,-0.043483042291492836,0.071428575,-0.054269104448849616,0.14285715,-0.06492551954381381,0.0,-0.07557212378410329,0.0,-0.08608937697925552,0.0,-0.09659689176415183,0.0,-0.10303037787775193,0.0,-0.10084868610603714,0.4,-0.09523996961519375,1.1666666,-0.0896353993496743,22.5,-0.08370231668888814,6.0,-0.07797532034465746,3.375,-0.06937697904752549,2.1,0.01059409108094374,14.071428,0.021679441124518754,1.5714285,0.03253334143776511,0.21428572,0.043517353646204654,0.0625,0.05451084348379691,0.071428575,0.0656347026065645,0.0,0.0767680903883661,0.0,0.08791092394191509,0.0,0.09906312017973551,0.0,0.10539218187285684,0.0,0.09987298691769969,0.41666666,0.0972411341256246,0.0,0.09157705274685336,16.5,0.08578628886700275,5.6666665,0.07965473290588392,3.0,0.07112199521533057,2.25
-0.010714448490927267,23.214285,-0.021181189801687404,2.9285715,-0.03151957586428613,0.5833333,-0.041848524605794,0.2857143,-0.05204941637572184,0.071428575,-0.062477861590419806,0.0,-0.07265977384188003,0.071428575,-0.08283220748554918,0.071428575,-0.09299509799202989,0.0,-0.09911466190149794,0.16666667,-0.09726216211748427,0.41666666,-0.09188020646749423,0.9,-0.08658889895326378,6.9,-0.08084888479359421,4.8,-0.07528702204355955,2.375,-0.06684975580908556,1.8,0.010247494587848937,24.785715,0.02074255512088244,1.6428572,0.031246913844014373,0.35714287,0.0417604996698253,0.2857143,0.052522500395342564,0.0,0.06305453206340768,0.071428575,0.07359557484961195,0.0,0.08438543259076049,0.0,0.09518456357948406,0.071428575,0.10155520168874756,0.0,0.09615782935109142,0.25,0.09417281201855797,1.25,0.08849765498724826,7.5833335,0.08289852042602941,5.5,0.07729870602290143,3.2,0.06873135657924369,2.25
-0.010364813666500857,46.785713,-0.020249386086018735,2.2857144,-0.030360009745408503,0.35714287,-0.040226361529773116,0.35714287,-0.0500836191099045,0.14285715,-0.06004890925615472,0.0,-0.06977061180915194,0.0,-0.07971719343831314,0.0,-0.08942050988057049,0.071428575,-0.09546194974550687,0.0,-0.09381621296697701,0.5,-0.08876117401635532,15.333333,-0.08356932654684787,9.9,-0.07820371154279702,6.5,-0.07270519233896428,1.6,-0.06434256501895527,2.0,0.009902765194545443,45.5,0.020050403369811537,1.8571428,0.030089029703681585,0.6666667,0.04013653178111621,0.21428572,0.05031119971639632,0.071428575,0.06061328089894936,0.083333336,0.07068731738783557,0.0,0.08112597894735006,0.071428575,0.09133624924750554,0.071428575,0.09774560666541693,0.0,0.09269970028567298,1.0,0.0909086825537609,4.6666665,0.08544375891934629,9.75,0.08003477979682769,5.5,0.07451335380141795,4.5,0.06619698929836089,4.125
-0.009900748170064812,96.916664,-0.019559496863175454,2.2142856,-0.02920925549140338,0.6666667,-0.038733859063947246,0.25,-0.04824957082776234,0.083333336,-0.057756335587220396,0.0,-0.06725409830697393,0.16666667,-0.07674280411354867,0.083333336,-0.08610684563540827,0.071428575,-0.09195294635384836,0.2857143,-0.09061876050390538,0.25,-0.08566853291310347,20.5,-0.08077223044334902,8.1,-0.07539897058193509,4.0,-0.07006149534453243,1.5,-0.0619285273868705,2.25,0.009560152810626216,74.85714,0.019362396673194227,2.142857,0.02893991110015041,0.35714287,0.038642873858452144,0.083333336,0.04847154544134347,0.083333336,0.05830901204215631,0.25,0.06803794753752263,0.0,0.07801008621620097,0.083333336,0.08799104804887789,0.0,0.09396628585048283,0.21428572,0.08927113430410023,0.9166667,0.08767246017642986,15.416667,0.08251693488542577,8.6,0.07738204168326261,5.0,0.0719251206443237,1.4,0.06368292418352353,2.75
-0.009556680997624096,1352.0834,-0.018874241307969393,15.071428,-0.028068145699077368,3.4285715,-0.037368189488129845,1.4166666,-0.04643002945226802,1.2857143,-0.055712453357590015,0.33333334,-0.06475700852404268,1.5714285,-0.07390728262065614,0.5,-0.08293446998387322,0.16666667,-0.08869887421186277,0.9166667,-0.0874467164371175,0.8333333,-0.08270622806588056,25.4,-0.07799886460827717,8.5,-0.07279836659173632,4.1,-0.06760324888117188,1.7,-0.059532794063458835,4.1,0.009104601540380751,915.9167,0.01856362128864055,11.916667,0.027915918872193034,2.642857,0.037276732957106797,0.75,0.046646020988942986,0.64285713,0.05613954708516638,0.071428575,0.06552570726448781,0.41666666,0.07515224522439944,0.21428572,0.08455516515811655,0.0,0.09056467003020907,0.64285713,0.08620197915788677,1.0,0.0845708514475412,27.4,0.07971392515634777,10.1,0.07456775974037404,5.3,0.06927406823338292,2.4,0.06126365973864458,4.0
-0.009215133041925047,9793.083,-0.018080506806860835,48.333332,-0.027051021343597877,10.0,-0.036012924481673654,7.0,-0.04473959903021042,3.857143,-0.05368434377249399,2.0,-0.062394202800104534,1.3571428,-0.07120864892678562,0.9285714,-0.07990162605549513,0.5833333,-0.08535978727556232,0.25,-0.08430221238070741,2.3333333,-0.07997164594763792,11.7,-0.0752508763548436,4.8,-0.0703063450865272,2.75,-0.06508577146165687,2.125,-0.05715649097308597,3.125,0.00876833744808541,10085.25,0.01788676547322056,61.5,0.02678550081262507,9.583333,0.035920838869105805,7.0833335,0.0449503157707952,3.5714285,0.05398801265830288,1.25,0.06314844548016374,2.75,0.07231721112652151,1.4166666,0.08149425785461387,0.9166667,0.08719052945235159,1.0,0.08315798742145313,5.9166665,0.08170399255477727,9.916667,0.0769351246841323,6.8,0.07196032644877427,3.7,0.0668113265486886,2.8,0.058862968159424975,4.125
-0.008876347323306978,11073.833,-0.01740738855991901,53.833332,-0.026154485812997716,27.916666,-0.0346690264292461,6.6666665,-0.04317535951205917,2.8333333,-0.05167344268920198,1.5,-0.06016323371496621,1.75,-0.06864469047121986,1.0,-0.07711777096845156,0.75,-0.08249167001394235,0.33333334,-0.08139785099313575,14.0,-0.07725933930613785,10.1,-0.07271302652354078,7.3,-0.06783458518943959,2.4,-0.0627444997800382,1.7,-0.054866344176884366,5.375,0.008434961170273743,11518.25,0.017215567572603608,44.666668,0.025779082468144584,24.833334,0.034576171419288204,7.6666665,0.04338153903253683,4.8333335,0.05196904614182828,1.75,0.06079062068063291,1.0,0.06962033371096236,1.0833334,0.07845813785493458,0.8333333,0.08395833776436722,0.6666667,0.08024725174936116,18.166666,0.07886146557749378,14.4,0.07418222500770832,7.6,0.06946295749583946,4.0,0.06436774580701002,3.2,0.056551050100318634,5.75
-0.008540564330870524,11543.333,-0.016961897612048662,80.916664,-0.025153631581293367,38.0,-0.03333744755476098,5.0,-0.04151330680948472,1.5,-0.0499018124905554,1.8333334,-0.05806142493736297,1.75,-0.06621296415599791,0.75,-0.07435639189304181,1.0,-0.07953711778764917,0.7,-0.07862260974422856,27.2,-0.07457096613168619,8.3,-0.07019652788506302,3.7,-0.0653844120274614,2.25,-0.06042047498684783,3.375,-0.05259353904556322,4.625,0.008104712616323336,12346.333,0.016550509840454152,54.583332,0.025004449467505154,37.0,0.03324370015419537,4.75,0.04171358492965893,2.8333333,0.050191484815641764,2.5833333,0.0586773567685888,1.75,0.06717115762733587,0.5833333,0.0756728441142069,1.0833334,0.08108718461550221,0.9166667,0.07746700391268965,36.8,0.0761446140706068,7.1,0.0716419484863236,4.9,0.06698623197860022,3.7,0.06194456697194872,4.4,0.05425569534904282,7.625
-0.00820802190756345,15301.667,-0.016298540917201017,167.08333,-0.02427183858868763,61.7,-0.03223725487006122,6.1666665,-0.04008580789704827,4.25,-0.04814431835369796,0.9166667,-0.05597715529242984,1.25,-0.06391081768351434,1.4,-0.07183641680661644,1.25,-0.07682324611143032,5.0833335,-0.07597353966675212,28.1,-0.07209860695502471,12.2,-0.06779070939685769,5.875,-0.06303727344351233,1.875,-0.05811479929743886,2.9,-0.050461793562273274,7.5,0.007887425394397294,16951.8,0.01611148279892082,100.75,0.024014211392744456,36.75,0.03214421679962062,3.75,0.04028204639085248,2.75,0.04842766106109666,1.4166666,0.056470787011312085,1.1,0.06474208867109603,1.5,0.0729108228568471,0.6666667,0.07812964718113051,1.6,0.07471148677707516,6.5833335,0.07345225434682315,12.3,0.06912350318624917,5.0,0.06461463395307143,3.9,0.05961822789191578,5.25,0.051977938588198984,7.0
-0.00787895513659786,47003.332,-0.015642178676502267,773.1667,-0.02339761172867014,100.0,-0.031145219488842746,45.25,-0.03867008070737809,23.833334,-0.046402153658861335,5.6666665,-0.054019075979829766,5.3,-0.06162825029687144,2.0833333,-0.06922965503732756,2.6,-0.07413209095281749,12.5,-0.07334706377449716,13.2,-0.0695529455574336,6.625,-0.06540531457635111,2.0,-0.060788526383715825,3.2,-0.055828582763250464,4.5,-0.04822233199910137,5.25,0.007670723659920216,40449.168,0.015457108780909801,462.33334,0.02325114411996944,56.75,0.031052794350478807,26.333334,0.03886202404373138,10.333333,0.046678797669738814,3.1666667,0.054503079598038955,2.3333333,0.06244365828108659,2.6,0.07039188646529496,1.3333334,0.07541479847196451,7.25,0.07218471517349434,20.5,0.07097812062533664,5.1,0.06671714954446194,5.5,0.062262386243968834,3.9,0.05738373442434042,4.375,0.04971879858223596,10.125
-0.0076599329166539875,403317.4,-0.015205725654645128,7669.0,-0.02263767084403891,289.25,-0.03006206652039975,447.58334,-0.03737298313251732,108.4,-0.04478229458424505,67.3,-0.05207827595537052,51.0,-0.0595779572136253,43.5,-0.06685877931698597,24.833334,-0.0715691952114147,41.6,-0.0707448286138848,10.7,-0.06721578641153539,8.6,-0.06312579261152254,4.0,-0.05855718284168135,6.0,-0.053630755015755954,6.25,-0.046117140186008,4.75,0.007348183484327228,270374.1,0.014916873554852753,5267.4,0.022386407601708676,136.7,0.029863299216708848,218.7,0.03745448933477496,35.083332,0.04505317667218126,21.4,0.0525521550250906,15.6,0.06016564749440575,12.916667,0.06789392826384166,7.5833335,0.07272338401824739,25.9,0.06958004904567268,6.9,0.06852465878666564,6.3,0.06433171216969273,3.7,0.06000989100313385,6.375,0.055093806169435336,7.3,0.04760011390949842,7.125
